19500,7096,1,2014/7/9
38250,10051,1,2014/8/10
83250,21238,1,2014/8/2
83250,25753,1,2014/8/4
83250,1731,1,2014/8/12
83250,7989,1,2014/8/12
83250,7624,1,2014/8/12
140500,10480,1,2014/8/8
145750,11578,1,2014/8/11
154500,13830,1,2014/8/4
190500,20751,1,2014/8/13
200250,25570,1,2014/8/4
236000,17690,1,2014/8/2
239250,28481,1,2014/8/10
252500,23656,1,2014/8/7
252500,18544,1,2014/8/7
252500,6199,1,2014/8/15
282500,1962,1,2014/8/10
309750,15365,1,2014/8/11
309750,4545,1,2014/8/14
380000,1773,1,2014/8/7
380000,5620,1,2014/8/15
380000,12329,1,2014/8/15
393250,13093,1,2014/8/1
393250,20154,1,2014/8/2
393250,22306,1,2014/8/8
415500,23164,1,2014/8/15
434750,6104,1,2014/8/2
434750,19394,1,2014/8/11
452750,15638,1,2014/8/2
452750,24392,1,2014/8/12
472000,3515,1,2014/8/1
472000,25333,1,2014/8/13
472000,6211,1,2014/8/14
528250,7096,1,2014/7/9
528250,8693,1,2014/8/6
528250,2963,1,2014/8/10
528250,155,1,2014/8/11
563500,10778,1,2014/8/11
563500,23928,1,2014/8/11
691500,15390,1,2014/8/2
691500,14554,1,2014/8/7
731750,7692,1,2014/8/4
731750,9195,1,2014/8/6
745750,21071,1,2014/8/12
746000,21865,1,2014/8/9
746000,155,1,2014/8/11
746000,7105,1,2014/8/11
764000,18990,1,2014/8/7
791500,14712,1,2014/8/3
791500,8738,1,2014/8/3
847750,12728,1,2014/8/7
847750,28169,1,2014/8/9
847750,18024,1,2014/8/13
861750,23284,1,2014/8/3
969750,3047,1,2014/7/9
969750,17823,1,2014/7/9
1063000,14165,1,2014/8/8
1063000,22749,1,2014/8/9
1063000,28481,1,2014/8/10
1074500,16602,1,2014/8/11
1074500,12606,1,2014/8/11
1074750,22556,1,2014/8/14
1086750,1084,1,2014/8/10
1086750,18977,1,2014/8/13
1104500,18678,1,2014/8/4
1110750,3458,1,2014/8/3
1118250,19096,1,2014/8/2
1118250,3068,1,2014/8/13
1189000,12175,1,2014/8/3
1189000,11328,1,2014/8/10
1194750,25169,1,2014/8/1
1194750,6543,1,2014/8/1
1194750,27052,1,2014/8/5
1194750,679,1,2014/8/8
1194750,4059,1,2014/8/11
1240250,18392,1,2014/8/8
1240250,20297,1,2014/8/8
1319000,10449,1,2014/8/13
1324500,10647,1,2014/7/9
1446250,23482,1,2014/8/8
1446250,20297,1,2014/8/13
1459000,6147,1,2014/8/3
1492500,24886,1,2014/8/10
1517000,4808,1,2014/8/2
1517000,16302,1,2014/8/4
1517000,15086,1,2014/8/15
1525000,2257,1,2014/8/9
1528500,26546,1,2014/8/5
1528500,23774,1,2014/8/5
1531250,10247,1,2014/7/9
1579250,4078,1,2014/8/13
1579250,25424,1,2014/8/13
1617250,18002,1,2014/8/2
1617250,12283,1,2014/8/3
1620500,1195,1,2014/8/2
1620500,28774,1,2014/8/2
1620500,23735,1,2014/8/2
1629250,21392,1,2014/8/1
1629250,19891,1,2014/8/2
1629250,18024,1,2014/8/12
1661750,3324,1,2014/8/1
1661750,3151,1,2014/8/8
1661750,22342,1,2014/8/11
1661750,1731,1,2014/8/12
1688750,3145,1,2014/8/11
1699500,16716,1,2014/8/1
1699500,24715,1,2014/8/10
1710500,28065,1,2014/8/10
1758250,28481,1,2014/8/10
1767500,14626,1,2014/8/12
1782250,24460,1,2014/8/10
1782250,155,1,2014/8/11
1792000,20630,1,2014/8/10
1806750,26394,1,2014/8/14
1832000,10916,1,2014/8/11
1832000,25687,1,2014/8/15
1904750,23928,1,2014/8/3
1904750,27314,1,2014/8/9
1904750,9138,1,2014/8/13
1909250,6326,1,2014/8/11
1909250,20516,1,2014/8/14
1953250,6783,1,2014/8/5
1971500,7096,1,2014/7/9
1971500,8316,1,2014/8/1
2033500,712,1,2014/8/10
2050000,15231,1,2014/8/3
2050000,5620,1,2014/8/3
2050000,17960,1,2014/8/10
2050000,18996,1,2014/8/11
2050000,21659,1,2014/8/13
2050000,26866,1,2014/8/14
2088000,617,1,2014/8/1
2088000,21883,1,2014/8/2
2103250,4220,1,2014/8/1
2103250,28855,1,2014/8/9
2103250,7567,1,2014/8/15
2138750,14120,1,2014/8/3
2182750,18808,1,2014/8/13
2200750,9315,1,2014/8/9
